conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_total_area_px,ai_total_area_px,area_rel_error,score
0.46,743,77,109,0.9060975609756098,0.8720657276995305,0.888755980861244,0.8809247727434629,4105301,4130657,0.006176404604680631,0.8969133798793172
0.48,735,70,117,0.9130434782608695,0.8626760563380281,0.8871454435727217,0.8818439454009629,4105301,3986951,0.028828580413470292,0.8939575917225748
0.5,731,59,121,0.9253164556962026,0.857981220657277,0.8903775883069428,0.8813168995867566,4105301,3910632,0.04741893468956357,0.8938797293912362
0.44,752,92,100,0.8909952606635071,0.8826291079812206,0.8867924528301886,0.8791836975188563,4105301,4252115,0.03576205496259592,0.8922543754575104
0.42,759,102,93,0.8815331010452961,0.8908450704225352,0.8861646234676008,0.8787819348925393,4105301,4328091,0.05426885872680225,0.8899064686756419
0.52,720,49,132,0.9362808842652796,0.8450704225352113,0.8883405305367058,0.8810214964318684,4105301,3761978,0.08362919064887081,0.8889478481866969
0.54,711,42,141,0.9442231075697212,0.8345070422535211,0.8859813084112151,0.8829090182277342,4105301,3673849,0.1050963132788558,0.8859518591871638
0.4,764,117,88,0.8671963677639046,0.8967136150234741,0.8817080207732256,0.8803026607270764,4105301,4510038,0.09858887326410415,0.8832567233556479
0.38,768,124,84,0.8609865470852018,0.9014084507042254,0.8807339449541286,0.8800722896039673,4105301,4555546,0.10967405313276664,0.8814946485403906
0.56,694,33,158,0.9546079779917469,0.8145539906103286,0.8790373654211526,0.8842867077948382,4105301,3549101,0.1354833665058908,0.8791600949405539
0.36,774,137,78,0.849615806805708,0.9084507042253521,0.8780487804878049,0.8805920015586085,4105301,4626307,0.12691054809379385,0.8783158139508861
0.34,776,152,76,0.8362068965517241,0.9107981220657277,0.8719101123595506,0.8810950962728225,4105301,4698162,0.14441352777786573,0.8730332435197905
0.58,679,28,173,0.9603960396039604,0.7969483568075117,0.8710711994868506,0.885217662026096,4105301,3438839,0.16234181123381697,0.8719738371765574
0.6,667,24,185,0.9652677279305355,0.7828638497652582,0.864549578742709,0.8865594426776069,4105301,3361701,0.1811316636709464,0.8665844136818128
0.32,778,171,74,0.8198103266596417,0.9131455399061033,0.863964464186563,0.8817324418464675,4105301,4838525,0.17860419978949169,0.8650379910869288
0.62,657,23,195,0.9661764705882353,0.7711267605633803,0.8577023498694517,0.8877505209768085,4105301,3317546,0.19188726965452715,0.8617578392492609
0.3,785,190,67,0.8051282051282052,0.9213615023474179,0.8593322386425836,0.8816401713293698,4105301,4950616,0.20590816605164883,0.8595005779791962
0.64,645,17,207,0.974320241691843,0.7570422535211268,0.8520475561426685,0.8892170618200352,4105301,3254069,0.20734947327857323,0.8572587049037542
0.66,634,15,218,0.9768875192604006,0.744131455399061,0.8447701532311793,0.8908086915102118,4105301,3197101,0.221226165876753,0.8519820828040958
0.28,790,222,62,0.7806324110671937,0.9272300469483568,0.8476394849785408,0.8818574801752779,4105301,5133427,0.25043864018740647,0.8480970710209672
0.68,618,14,234,0.9778481012658228,0.7253521126760564,0.8328840970350405,0.8933153547420433,4105301,3073499,0.2513340678308363,0.8425916578605537
0.26,795,245,57,0.7644230769230769,0.9330985915492958,0.8403805496828752,0.8820488763535437,4105301,5252239,0.27937975802505105,0.8409050169132831
0.7,605,11,247,0.9821428571428571,0.710093896713615,0.82425068119891,0.8954443759023618,4105301,3007644,0.2673755225256321,0.8364461692374914
0.24,801,265,51,0.7514071294559099,0.9401408450704225,0.8352450469238791,0.881832902549997,4105301,5365358,0.3069341322353708,0.8350034856957894
0.22,805,284,47,0.7392102846648301,0.9448356807511737,0.8294693456980937,0.8819778588358846,4105301,5464915,0.33118497279493025,0.8291564677901285
0.2,808,304,44,0.7266187050359713,0.9483568075117371,0.8228105906313646,0.881653509139161,4105301,5573851,0.3577204205002264,0.8224103650705443
