conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_area_px,pred_area_px,gt_area_um2,pred_area_um2,area_rel_error,score
0.33,4081,1507,1487,0.7303149606299213,0.7329382183908046,0.7316242380781642,0.7947039100268776,49874251,48937756,574791.938040244,563998.9984928411,0.01877712409154776,0.8004678672288358
0.31,4187,1665,1381,0.7154818865345182,0.7519755747126436,0.7332749562171629,0.7932592591983115,49874251,51567607,574791.938040244,594307.5669974003,0.033952509883306316,0.7978247538914136
0.35,3989,1355,1579,0.7464446107784432,0.7164152298850575,0.7311217008797656,0.7958577410561292,49874251,46371668,574791.938040244,534425.2873066459,0.07022828272649147,0.7902725162114232
0.29,4281,1831,1287,0.700425392670157,0.7688577586206896,0.7330479452054794,0.792539530822338,49874251,54191993,574791.938040244,624553.1523417432,0.08657256827776721,0.7869713181938877
0.37,3888,1225,1680,0.7604146293761002,0.6982758620689655,0.7280217208126579,0.7967801639717699,49874251,44412957,574791.938040244,511851.4888199128,0.10950127351285938,0.7811446548952881
0.27,4379,2015,1189,0.6848608070065687,0.7864583333333334,0.7321518140779133,0.791590861805872,49874251,56691230,574791.938040244,653356.4175547262,0.13668333585601114,0.776216498409516
0.39,3769,1097,1799,0.7745581586518702,0.6769037356321839,0.7224458501054246,0.7986880619594746,49874251,42174525,574791.938040244,486053.95518975763,0.15438278962825927,0.7699527857149029
0.25,4476,2260,1092,0.6644893111638955,0.8038793103448276,0.7275682704811445,0.79071723860631,49874251,60225828,574791.938040244,694092.0355114385,0.20755353298438506,0.7594886002255883
0.41,3658,992,1910,0.7866666666666666,0.6569683908045977,0.7159913877471129,0.7996863878473596,49874251,40095975,574791.938040244,462099.0333842442,0.1960586034665463,0.758689889534455
0.43,3547,878,2021,0.8015819209039547,0.6370330459770115,0.7098969278494945,0.801269856728979,49874251,37816171,574791.938040244,435824.6947578476,0.24176964582385407,0.7469754917786702
0.23,4567,2508,1001,0.645512367491166,0.8202227011494253,0.7224551135015422,0.7898032140950175,49874251,63224448,574791.938040244,728650.6016390027,0.26767714266024767,0.7446330924472269
0.45,3434,803,2134,0.8104791125796554,0.6167385057471264,0.7004589495155532,0.8027088245834284,49874251,36044934,574791.938040244,415411.5010247008,0.27728370296728866,0.7355853815393474
0.21,4652,2789,916,0.6251847869909959,0.8354885057471264,0.7151971711891767,0.7890283937799172,49874251,66617908,574791.938040244,767759.629062032,0.3357174627043522,0.727163611187693
0.47,3323,723,2245,0.8213049925852695,0.5968031609195402,0.6912835448304556,0.8036509197577008,49874251,34239716,574791.938040244,394606.6822655152,0.3134790936509503,0.724041229612348
0.49,3204,653,2364,0.8306974332382681,0.5754310344827587,0.6798938992042441,0.80503052204417,49874251,32703167,574791.938040244,376898.2263008572,0.34428755631838964,0.7125985949516952
0.19,4719,3141,849,0.600381679389313,0.8475215517241379,0.7028596961572833,0.7891742356493334,49874251,70933386,574791.938040244,817494.7511632148,0.42224463681670127,0.7037331914101014
0.51,3065,574,2503,0.8422643583402033,0.5504669540229885,0.6657977625719561,0.8066489624298641,49874251,30726994,574791.938040244,354123.1813468427,0.38391066765092874,0.6981114364847515
0.53,2958,512,2610,0.8524495677233429,0.53125,0.654569595043151,0.808353190692489,49874251,29311632,574791.938040244,337811.38416299096,0.4122892792916329,0.6873328988709956
0.17,4783,3538,785,0.5748107198654008,0.8590158045977011,0.6887464900280797,0.7890283964749298,49874251,75494143,574791.938040244,870056.6704381651,0.513689759471275,0.6783438120622638
0.55,2789,456,2779,0.8594761171032358,0.5008979885057471,0.632928628162941,0.8101821732282233,49874251,27572113,574791.938040244,317763.73478039016,0.44716737700983217,0.6700854906479712
0.57,2638,397,2930,0.8691927512355848,0.4737787356321839,0.613274439149134,0.8123395135041069,49874251,25923542,574791.938040244,298764.2450419489,0.48022192854585427,0.6542946879166283
0.15,4837,3993,731,0.5477916194790488,0.8687140804597702,0.6718988748437285,0.788904188045748,49874251,80256189,574791.938040244,924938.4099028198,0.6091708124097944,0.6507865313536298
0.59,2466,357,3102,0.873538788522848,0.44288793103448276,0.5877726135144797,0.8148336933940461,49874251,24303856,574791.938040244,280097.64982918766,0.512697323514693,0.6357969500725151
0.61,2302,296,3266,0.8860662047729022,0.413433908045977,0.5638011266225814,0.8179807324310261,49874251,22331618,574791.938040244,257367.95505549345,0.5522415364192638,0.6168464757567458
0.63,2163,266,3405,0.8904899135446686,0.3884698275862069,0.5409528573214956,0.8211587171025111,49874251,20715217,574791.938040244,238739.21888780265,0.584651065737308,0.5998938306440394
0.65,1982,217,3586,0.901318781264211,0.35596264367816094,0.5103643620445475,0.8242308317933995,49874251,18984128,574791.938040244,218788.72376698072,0.6193601383607745,0.5785794028881387
0.67,1809,173,3759,0.9127144298688193,0.32489224137931033,0.47920529801324496,0.8268948870475484,49874251,17201591,574791.938040244,198245.29952872114,0.6551007653227715,0.5566509620563327
0.69,1646,135,3922,0.9241998877035373,0.29561781609195403,0.4479521023268472,0.830668377899472,49874251,15345263,574791.938040244,176851.44704242775,0.6923209333008329,0.5347123778730986
