conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_total_area_px,pred_total_area_px,area_rel_error,score,run_name
0.42,768,100,84,0.8847926267281107,0.9014084507042254,0.8930232558139535,0.9021320342693734,4105313,4066869,0.009364450408531578,0.905517118728331,seg_small_optB_r504_acc16_lr1e4
0.44,759,87,93,0.8971631205673759,0.8908450704225352,0.8939929328621908,0.9021959502263998,4105313,3899363,0.05016669861713346,0.902037874923521,seg_small_optB_r504_acc16_lr1e4
0.46,752,71,100,0.913730255164034,0.8826291079812206,0.897910447761194,0.9016015902859869,4105313,3799764,0.07442769893550139,0.9017839758489623,seg_small_optB_r504_acc16_lr1e4
0.4,776,121,76,0.8651059085841695,0.9107981220657277,0.8873642081189251,0.9020443982811197,4105313,4193315,0.021436124358849132,0.900888231919806,seg_small_optB_r504_acc16_lr1e4
0.48,740,59,112,0.9261576971214017,0.8685446009389671,0.8964264082374319,0.9028292757246492,4105313,3622264,0.11766435348534936,0.8969381923113189,seg_small_optB_r504_acc16_lr1e4
0.38,786,135,66,0.8534201954397395,0.9225352112676056,0.8866328257191202,0.9022340259407874,4105313,4360689,0.062206219111673094,0.896429281302541,seg_small_optB_r504_acc16_lr1e4
0.5,731,49,121,0.9371794871794872,0.857981220657277,0.8958333333333334,0.9038527290444172,4105313,3567205,0.13107599834653288,0.8955482188786718,seg_small_optB_r504_acc16_lr1e4
0.52,717,43,135,0.9434210526315789,0.8415492957746479,0.8895781637717121,0.9052214102758636,4105313,3506104,0.14595939456991464,0.8907173818887949,seg_small_optB_r504_acc16_lr1e4
0.36,790,154,62,0.836864406779661,0.9272300469483568,0.8797327394209353,0.902248095094836,4105313,4518758,0.10070973881894024,0.888443098299118,seg_small_optB_r504_acc16_lr1e4
0.54,699,40,153,0.945872801082544,0.8204225352112676,0.8786926461345067,0.9071947730576491,4105313,3409190,0.16956636436734543,0.8824173831612642,seg_small_optB_r504_acc16_lr1e4
0.34,795,176,57,0.8187435633367662,0.9330985915492958,0.8721886999451454,0.9035922399938922,4105313,4757493,0.15886243022152025,0.8785046489431029,seg_small_optB_r504_acc16_lr1e4
0.56,685,38,167,0.9474412171507607,0.8039906103286385,0.8698412698412697,0.9094027861988389,4105313,3346538,0.1848275636961177,0.8762428413948018,seg_small_optB_r504_acc16_lr1e4
0.32,800,194,52,0.8048289738430584,0.9389671361502347,0.866738894907909,0.9023577727005815,4105313,4928145,0.20043100245949577,0.8707075685089701,seg_small_optB_r504_acc16_lr1e4
0.58,670,31,182,0.9557774607703281,0.7863849765258216,0.8628461043142306,0.9100808772818735,4105313,3250032,0.20833515008478037,0.8698984107646223,seg_small_optB_r504_acc16_lr1e4
0.6,664,28,188,0.9595375722543352,0.7793427230046949,0.8601036269430052,0.9111734610605747,4105313,3223493,0.2147996998036447,0.8679342445036111,seg_small_optB_r504_acc16_lr1e4
0.3,807,213,45,0.7911764705882353,0.9471830985915493,0.862179487179487,0.9026416097671349,4105313,5119453,0.24703110335314263,0.8633970649025183,seg_small_optB_r504_acc16_lr1e4
0.62,651,23,201,0.9658753709198813,0.7640845070422535,0.8532110091743118,0.9138528179098552,4105313,3146199,0.23362749685590356,0.8627197011919532,seg_small_optB_r504_acc16_lr1e4
0.64,643,20,209,0.9698340874811463,0.7546948356807511,0.8488448844884489,0.915401785460997,4105313,3066698,0.2529928899452977,0.8586281773368387,seg_small_optB_r504_acc16_lr1e4
0.66,632,16,220,0.9753086419753086,0.7417840375586855,0.8426666666666667,0.9167148437657472,4105313,2972542,0.27592804738639903,0.8530216483910842,seg_small_optB_r504_acc16_lr1e4
0.28,812,244,40,0.7689393939393939,0.9530516431924883,0.8511530398322851,0.902009538201666,4105313,5325375,0.2971909815402626,0.8515755872058446,seg_small_optB_r504_acc16_lr1e4
0.68,619,15,233,0.9763406940063092,0.7265258215962441,0.8331090174966352,0.9177693324960323,4105313,2867131,0.30160477410614,0.8450357328361768,seg_small_optB_r504_acc16_lr1e4
0.7,602,13,250,0.9788617886178862,0.7065727699530516,0.8207225630538515,0.9195753726755264,4105313,2800121,0.31792752464915586,0.8365133971700532,seg_small_optB_r504_acc16_lr1e4
0.26,814,283,38,0.7420237010027347,0.9553990610328639,0.8353001539250897,0.9023070857554536,4105313,5559928,0.35432499300296955,0.836439718781393,seg_small_optB_r504_acc16_lr1e4
0.24,815,320,37,0.7180616740088106,0.9565727699530516,0.8203321590337193,0.9031133477916481,4105313,5837577,0.42195662060359346,0.8209376376973667,seg_small_optB_r504_acc16_lr1e4
0.22,816,358,36,0.6950596252129472,0.9577464788732394,0.805528134254689,0.9033258956212233,4105313,5942084,0.44741314486861294,0.8095733347523191,seg_small_optB_r504_acc16_lr1e4
0.2,817,397,35,0.6729818780889621,0.9589201877934272,0.7909002904162632,0.9041035233912433,4105313,6339111,0.5441236758317819,0.7913588636839528,seg_small_optB_r504_acc16_lr1e4
