conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_total_area_px,pred_total_area_px,area_rel_error,score,run_name
0.46,762,81,90,0.9039145907473309,0.8943661971830986,0.8991150442477877,0.8968665247814886,4105313,4051253,0.013168301661773414,0.9072121538169418,seg_small_optA_r560_acc16_lr1e4
0.44,766,91,86,0.8938156359393232,0.8990610328638498,0.8964306612053833,0.8965358973948565,4105313,4103304,0.00048936585346842,0.9067702293563402,seg_small_optA_r560_acc16_lr1e4
0.48,755,72,97,0.9129383313180169,0.886150234741784,0.8993448481238832,0.8976636442585282,4105313,3903745,0.04909930132002115,0.9039960720198863,seg_small_optA_r560_acc16_lr1e4
0.42,772,106,80,0.8792710706150342,0.9061032863849765,0.892485549132948,0.8986150230895421,4105313,4240326,0.03288738276472464,0.9017870981301589,seg_small_optA_r560_acc16_lr1e4
0.5,746,62,106,0.9232673267326733,0.8755868544600939,0.8987951807228917,0.8996494333453465,4105313,3752822,0.08586214985312934,0.900585723452026,seg_small_optA_r560_acc16_lr1e4
0.52,736,55,116,0.9304677623261695,0.863849765258216,0.8959220937309799,0.9003778004752023,4105313,3681618,0.10320650337745259,0.8973459460434032,seg_small_optA_r560_acc16_lr1e4
0.4,776,122,76,0.8641425389755011,0.9107981220657277,0.8868571428571428,0.8992339978641264,4105313,4308839,0.04957624424739356,0.8969268606487842,seg_small_optA_r560_acc16_lr1e4
0.54,725,51,127,0.9342783505154639,0.8509389671361502,0.8906633906633907,0.9006124004463483,4105313,3574493,0.12930073784873405,0.8916516807470656,seg_small_optA_r560_acc16_lr1e4
0.38,784,143,68,0.8457389428263214,0.92018779342723,0.8813940415964024,0.8990654117921881,4105313,4501415,0.09648521318593735,0.8889075271769041,seg_small_optA_r560_acc16_lr1e4
0.56,713,43,139,0.9431216931216931,0.8368544600938967,0.8868159203980099,0.9021158977609882,4105313,3516507,0.14342536123311425,0.888381785443791,seg_small_optA_r560_acc16_lr1e4
0.36,789,158,63,0.8331573389651531,0.926056338028169,0.8771539744302389,0.8995697667025674,4105313,4645332,0.13154149269495408,0.8830091653994181,seg_small_optA_r560_acc16_lr1e4
0.58,700,40,152,0.9459459459459459,0.8215962441314554,0.8793969849246231,0.9036914413846138,4105313,3445248,0.1607831120306783,0.8826673121670902,seg_small_optA_r560_acc16_lr1e4
0.6,689,39,163,0.9464285714285714,0.8086854460093896,0.8721518987341772,0.9044094375149166,4105313,3407869,0.16988814251191078,0.8776251562437902,seg_small_optA_r560_acc16_lr1e4
0.34,792,177,60,0.8173374613003096,0.9295774647887324,0.8698517298187809,0.9005086252206655,4105313,4741531,0.1549742979402545,0.8765661956634426,seg_small_optA_r560_acc16_lr1e4
0.62,673,36,179,0.9492242595204513,0.789906103286385,0.8622677770659832,0.9054900135956266,4105313,3328406,0.1892442793034295,0.8700832423879349,seg_small_optA_r560_acc16_lr1e4
0.64,668,35,184,0.9502133712660028,0.784037558685446,0.8591639871382637,0.9068227128993217,4105313,3312980,0.193001849067294,0.8682450212460254,seg_small_optA_r560_acc16_lr1e4
0.32,796,202,56,0.7975951903807615,0.9342723004694836,0.8605405405405406,0.9021693556166737,4105313,4894617,0.19226402469190534,0.867748728540136,seg_small_optA_r560_acc16_lr1e4
0.66,658,29,194,0.9577874818049491,0.7723004694835681,0.8551007147498376,0.9090407718980562,4105313,3259259,0.20608757480854686,0.8651639029384647,seg_small_optA_r560_acc16_lr1e4
0.68,652,26,200,0.9616519174041298,0.7652582159624414,0.8522875816993464,0.9103854645432528,4105313,3232335,0.21264590544009676,0.8632235978385739,seg_small_optA_r560_acc16_lr1e4
0.3,800,229,52,0.7774538386783285,0.9389671361502347,0.8506113769271665,0.9029980626105639,4105313,5040498,0.22779870864901167,0.8584863740745678,seg_small_optA_r560_acc16_lr1e4
0.7,639,24,213,0.9638009049773756,0.75,0.8435643564356435,0.9115132039101826,4105313,3173136,0.2270659995961331,0.8568859750748277,seg_small_optA_r560_acc16_lr1e4
0.28,803,258,49,0.7568331762488218,0.9424882629107981,0.8395190799790904,0.9048523834798818,4105313,5330006,0.29831903194713777,0.845335259836705,seg_small_optA_r560_acc16_lr1e4
0.26,805,288,47,0.7365050320219579,0.9448356807511737,0.8277634961439589,0.9049011887962041,4105313,5452295,0.32810701644430035,0.8353177526808065,seg_small_optA_r560_acc16_lr1e4
0.24,807,314,45,0.719892952720785,0.9471830985915493,0.8180435884439939,0.9045158363138875,4105313,5632835,0.37208417482418515,0.824972486478144,seg_small_optA_r560_acc16_lr1e4
0.22,808,353,44,0.6959517657192076,0.9483568075117371,0.8027819175360159,0.904534263893714,4105313,5872114,0.430369377438456,0.8099924919458782,seg_small_optA_r560_acc16_lr1e4
0.2,811,378,41,0.6820857863751051,0.9518779342723005,0.7947084762371387,0.9042058522394932,4105313,5963641,0.4526641452186472,0.8028204268922665,seg_small_optA_r560_acc16_lr1e4
