conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_total_area_px,pred_total_area_px,area_rel_error,score,run_name
0.44,775,93,77,0.8928571428571429,0.9096244131455399,0.9011627906976744,0.9054170475820253,4109860,4081240,0.0069637408573528055,0.9116264146074771,seg_large_r672_auto
0.46,765,77,87,0.9085510688836105,0.897887323943662,0.9031877213695396,0.9069153555715728,4109860,3913830,0.04769748847892629,0.9092174906453029,seg_large_r672_auto
0.48,756,61,96,0.9253365973072215,0.8873239436619719,0.9059316956261234,0.9064163042894374,4109860,3730590,0.0922829488109084,0.9062556137814144,seg_large_r672_auto
0.42,782,109,70,0.877665544332211,0.9178403755868545,0.8973034997131383,0.9041660005487218,4109860,4251294,0.03441333768060226,0.9061905662244393,seg_large_r672_auto
0.5,745,54,107,0.932415519399249,0.8744131455399061,0.9024833434282253,0.9082980583906692,4109860,3594227,0.12546242451081058,0.9014331811230549,seg_large_r672_auto
0.4,784,127,68,0.8605927552140505,0.92018779342723,0.8893930799773114,0.9054813760966075,4109860,4393153,0.06893008520971518,0.8983872522943975,seg_large_r672_auto
0.52,735,50,117,0.9363057324840764,0.8626760563380281,0.8979841172877215,0.909514699696846,4109860,3532033,0.14059530008321452,0.8975853502733653,seg_large_r672_auto
0.38,791,138,61,0.8514531754574811,0.9284037558685446,0.8882650196518809,0.9052407707115089,4109860,4459416,0.08505301883762464,0.8960259411208187,seg_large_r672_auto
0.54,726,44,126,0.9428571428571428,0.852112676056338,0.8951911220715166,0.9100568666439341,4109860,3466864,0.15645204459519302,0.8944865287765709,seg_large_r672_auto
0.56,716,40,136,0.9470899470899471,0.8403755868544601,0.8905472636815921,0.9121723893322212,4109860,3402558,0.17209880628537225,0.8907701943800843,seg_large_r672_auto
0.36,795,163,57,0.8298538622129437,0.9330985915492958,0.8784530386740331,0.9056330312682545,4109860,4628823,0.1262726710885529,0.8861344654760408,seg_large_r672_auto
0.58,702,39,150,0.9473684210526315,0.823943661971831,0.8813559322033898,0.9133844326765399,4109860,3316323,0.19308127284141066,0.8835207618408548,seg_large_r672_auto
0.6,691,37,161,0.9491758241758241,0.8110328638497653,0.8746835443037975,0.9135602512371999,4109860,3267197,0.2050344780600799,0.8783747541474304,seg_large_r672_auto
0.34,800,187,52,0.8105369807497467,0.9389671361502347,0.8700380641653073,0.9056431576845886,4109860,4774255,0.16165879129702715,0.8775499066748582,seg_large_r672_auto
0.62,684,36,168,0.95,0.8028169014084507,0.8702290076335878,0.9136284105826712,4109860,3192236,0.2232737854817439,0.8738985492067797,seg_large_r672_auto
0.32,802,203,50,0.7980099502487562,0.9413145539906104,0.8637587506731287,0.9059774785495627,4109860,4849940,0.18007426043709518,0.8720410679250364,seg_large_r672_auto
0.64,669,34,183,0.9516358463726885,0.7852112676056338,0.8604501607717041,0.9161459558825171,4109860,3147168,0.23423960913510436,0.8676899223142671,seg_large_r672_auto
0.3,804,227,48,0.7798254122211445,0.9436619718309859,0.8539564524694635,0.9061877938685522,4109860,4995477,0.21548592896108384,0.8626816167461354,seg_large_r672_auto
0.66,654,31,198,0.9547445255474453,0.7676056338028169,0.8510084580351334,0.9180458255356849,4109860,3067234,0.2536889334429883,0.8606499291374866,seg_large_r672_auto
0.68,644,27,208,0.9597615499254843,0.755868544600939,0.8456992777413,0.9200040589322702,4109860,3006603,0.26844150409016365,0.8565766339154448,seg_large_r672_auto
0.28,809,255,43,0.7603383458646616,0.9495305164319249,0.8444676409185804,0.9065119040387006,4109860,5109460,0.24321996369706025,0.8543121593930523,seg_large_r672_auto
0.7,635,26,217,0.9606656580937972,0.7453051643192489,0.8393919365499009,0.920562474874419,4109860,2957237,0.2804531054585801,0.8517585938464082,seg_large_r672_auto
0.26,810,286,42,0.7390510948905109,0.9507042253521126,0.8316221765913757,0.9074121876297475,4109860,5356124,0.30323757986890065,0.8408732042568596,seg_large_r672_auto
0.24,813,308,39,0.7252453166815344,0.954225352112676,0.8241256969082614,0.9080358652263106,4109860,5528496,0.34517866788649737,0.8323683109242002,seg_large_r672_auto
0.22,816,337,36,0.7077189939288812,0.9577464788732394,0.8139650872817954,0.9086013941438257,4109860,5696659,0.38609563342790265,0.8223499072694347,seg_large_r672_auto
0.2,817,373,35,0.6865546218487395,0.9589201877934272,0.8001958863858962,0.9091634360038965,4109860,6033939,0.46816168920595835,0.8060503937121108,seg_large_r672_auto
