conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_total_area_px,pred_total_area_px,area_rel_error,score,run_name
0.4,785,103,67,0.884009009009009,0.9213615023474179,0.9022988505747127,0.8934458913542449,4109860,4026936,0.02017684300681775,0.9073953934504193,seg_large_r504_auto
0.42,779,95,73,0.8913043478260869,0.9143192488262911,0.902665121668598,0.8951588551770314,4109860,3936420,0.042200950883971716,0.9059266344658711,seg_large_r504_auto
0.44,770,75,82,0.9112426035502958,0.903755868544601,0.9074837949322333,0.8951501221700282,4109860,3797335,0.07604273624892333,0.9054310399854559,seg_large_r504_auto
0.38,793,126,59,0.8628944504896626,0.9307511737089202,0.8955392433653304,0.895241396428467,4109860,4163023,0.012935477120875163,0.9046024172356508,seg_large_r504_auto
0.46,761,69,91,0.9168674698795181,0.8931924882629108,0.9048751486325802,0.8967977937939884,4109860,3731859,0.09197417916912011,0.9027670094008327,seg_large_r504_auto
0.48,746,63,106,0.9221260815822002,0.8755868544600939,0.8982540638169777,0.8981637558530001,4109860,3639563,0.11443139182356576,0.8969584258637301,seg_large_r504_auto
0.36,795,147,57,0.8439490445859873,0.9330985915492958,0.88628762541806,0.8971601436430714,4109860,4304994,0.047479476186536765,0.8961726707251036,seg_large_r504_auto
0.5,737,58,115,0.9270440251572327,0.8650234741784038,0.8949605343047966,0.8984830402562152,4109860,3593166,0.1257205841561513,0.8939491742441272,seg_large_r504_auto
0.34,800,160,52,0.8333333333333334,0.9389671361502347,0.8830022075055188,0.8972281770290473,4109860,4434082,0.07888881859722716,0.8910808957523028,seg_large_r504_auto
0.52,727,54,125,0.9308578745198464,0.8532863849765259,0.8903857930189835,0.9009890171259889,4109860,3543113,0.13789934450321908,0.8907382464988648,seg_large_r504_auto
0.54,718,48,134,0.9373368146214099,0.8427230046948356,0.8875154511742893,0.9021261976506132,4109860,3430325,0.16534261507691259,0.8866128684920662,seg_large_r504_auto
0.32,801,179,51,0.8173469387755102,0.9401408450704225,0.8744541484716156,0.8975174405770678,4109860,4560468,0.10964071768868039,0.8829636494872217,seg_large_r504_auto
0.56,703,44,149,0.9410977242302544,0.8251173708920188,0.8792995622263915,0.9028732769791746,4109860,3273121,0.2035930664304867,0.8780824137865386,seg_large_r504_auto
0.3,807,200,45,0.8013902681231381,0.9471830985915493,0.8682087143625605,0.8972423110534176,4109860,4706574,0.145190833751028,0.8755788385584587,seg_large_r504_auto
0.58,691,43,161,0.94141689373297,0.8110328638497653,0.8713745271122321,0.9050247169111608,4109860,3208321,0.21936002686222889,0.8723961286544646,seg_large_r504_auto
0.6,684,36,168,0.95,0.8028169014084507,0.8702290076335878,0.9061280260645812,4109860,3157085,0.2318266315640922,0.8707931492431179,seg_large_r504_auto
0.62,676,34,176,0.952112676056338,0.7934272300469484,0.8655569782330346,0.9072444457810734,4109860,3139025,0.2362209418325685,0.8678854264908858,seg_large_r504_auto
0.28,812,233,40,0.7770334928229665,0.9530516431924883,0.8560885608856088,0.89720703823492,4109860,4884533,0.18849133547128127,0.863966114454713,seg_large_r504_auto
0.64,667,32,185,0.9542203147353362,0.7828638497652582,0.8600902643455836,0.9092156456813857,4109860,3083843,0.24964767656319192,0.8638540846554467,seg_large_r504_auto
0.66,657,30,195,0.9563318777292577,0.7711267605633803,0.8538011695906432,0.910809242333445,4109860,3040932,0.2600886648206995,0.8595146079723495,seg_large_r504_auto
0.68,644,27,208,0.9597615499254843,0.755868544600939,0.8456992777413,0.9131406221495278,4109860,2976194,0.27584053958042365,0.8537776993315961,seg_large_r504_auto
0.26,813,261,39,0.7569832402234636,0.954225352112676,0.8442367601246105,0.897539433170074,4109860,5110015,0.24335500479335062,0.8514683855464533,seg_large_r504_auto
0.7,633,25,219,0.9620060790273556,0.7429577464788732,0.8384105960264899,0.9137476340766416,4109860,2931063,0.2868216922230928,0.8484884786165771,seg_large_r504_auto
0.24,813,294,39,0.7344173441734417,0.954225352112676,0.8300153139356814,0.8991236445303662,4109860,5276382,0.2838349724808144,0.8393627844724373,seg_large_r504_auto
0.22,815,325,37,0.7149122807017544,0.9565727699530516,0.8182730923694779,0.8996204381373635,4109860,5411916,0.31681273814679817,0.8291687130482159,seg_large_r504_auto
0.2,817,368,35,0.6894514767932489,0.9589201877934272,0.8021600392734414,0.8996825323881995,4109860,5647700,0.37418306219676584,0.813782477060848,seg_large_r504_auto
